time_column,data_column
9813.919922,-572.8149414
9813.94043,-570.6787109
9813.959961,-566.40625
9813.980469,-564.8803711
9814,-527.0385742
9814.019531,-535.5834961
9814.040039,-553.5888672
9814.05957,-563.3544922
9814.080078,-582.5805664
9814.099609,-572.8149414
9814.120117,-570.6787109
9814.139648,-559.9975586
9814.160156,-572.2045898
9814.179688,-571.8994141
9814.200195,-574.6459961
9814.219727,-552.6733398
9814.240234,-552.3681641
9814.259766,-550.2319336
9814.280273,-539.855957
9814.299805,-558.7768555
9814.320313,-565.1855469
9814.339844,-568.5424805
9814.360352,-570.9838867
9814.379883,-569.7631836
9814.400391,-565.7958984
9814.419922,-544.128418
9814.44043,-555.1147461
9814.459961,-568.5424805
9814.480469,-575.8666992
9814.5,-564.2700195
9814.519531,-566.7114258
9814.540039,-561.2182617
9814.55957,-556.9458008
9814.580078,-553.2836914
9814.599609,-554.8095703
9814.620117,-559.387207
9814.639648,-556.0302734
9814.660156,-554.1992188
9814.679688,-562.4389648
9814.700195,-572.5097656
9814.719727,-581.3598633
9814.740234,-564.5751953
9814.759766,-535.5834961
9814.780273,-477.2949219
9814.799805,-532.2265625
9814.820313,-556.640625
9814.839844,-560.9130859
9814.860352,-563.3544922
9814.879883,-574.6459961
9814.900391,-575.2563477
9814.919922,-587.1582031
9814.94043,-570.3735352
9814.959961,-520.9350586
9814.980469,-430.9082031
9815,-419.3115234
9815.019531,-427.2460938
9815.040039,-422.668457
9815.05957,-424.1943359
9815.080078,-423.8891602
9815.099609,-419.0063477
9815.120117,-417.4804688
9815.139648,-484.3139648
9815.160156,-549.9267578
9815.179688,-559.387207
9815.200195,-576.171875
9815.219727,-563.3544922
9815.240234,-572.2045898
9815.259766,-546.2646484
9815.280273,-529.7851563
9815.299805,-554.5043945
9815.320313,-564.2700195
9815.339844,-572.5097656
9815.360352,-573.425293
9815.379883,-571.2890625
9815.400391,-580.7495117
9815.419922,-576.7822266
9815.44043,-560.9130859
9815.459961,-573.425293
9815.480469,-570.9838867
9815.5,-565.7958984
9815.519531,-557.2509766
9815.540039,-571.5942383
9815.55957,-580.4443359
9815.580078,-571.5942383
9815.599609,-564.2700195
9815.620117,-570.0683594
9815.639648,-560.9130859
9815.660156,-555.1147461
9815.679688,-563.659668
9815.700195,-562.4389648
9815.719727,-561.8286133
9815.740234,-565.4907227
